34.74981109524605,46.33308146032806,16.93275703731625,59.99999999291095,15.02749670694769
35.35061657168069,47.13415542890758,17.78741758049627,59.99999999999957,19.58296569600564
36.02821763758937,48.03762351678583,18.70444083223367,60,19.99311486103355
36.74808051695042,48.99744068926722,19.65811025648198,60,19.99997983439331
37.4654018424428,49.95386912325706,20.61876962396649,60,19.99999998999952
38.13070013694543,50.84093351592724,21.55513939181167,60,19.99999999999918
38.69650498656534,51.59533998208712,22.43687884583991,60,20
39.12355395796886,52.16473861062514,23.23703790684684,60,20
39.38508400415577,52.51344533887435,23.93406526100853,60,20
39.46843596555557,52.62458128740743,24.51312518399933,60,20
39.37401528644521,52.49868704859361,24.96660315302369,60,20
39.11235124638841,52.14980166185121,25.2938201063688,60,20
38.70034398649552,51.60045864866069,25.50009650715441,60,20
38.15773194530214,50.87697592706952,25.59538716387086,60,20
37.50446431189467,50.00595241585956,25.59273557196046,60,20
36.75921611826705,49.0122881576894,25.50677535075685,60,20
35.9389114293047,47.91854857240627,25.35244966313255,60,20
35.05891523159495,46.74522030879327,25.14404604649774,60,20
34.13351978048328,45.51135970731104,24.89457213567514,60,20
33.17643092368665,44.2352412315822,24.61544085261774,59.99999999999753,20
32.20108387955384,42.93477850607179,24.31639852810011,59.99999996999857,20
31.22073212317589,41.62764283090119,24.00561633429167,59.99993950317992,20
30.24833117079673,40.33110822772898,23.68986989435061,59.97934458310065,20
29.29627823284046,39.06170431045396,23.37474733737919,58.74889708801693,19.99999999999986
28.37607852144231,37.83477136192309,23.06484574653552,45.08249012084306,19.99999999763698
27.49800184746935,36.66400246329246,22.76393475874534,14.91750987915694,19.99999357658753
26.6707788283331,35.56103843777747,22.4750809494136,1.251102911983071,19.99705836979508
25.90137035643626,34.53516047524835,22.20073646067746,0.02065541689935113,19.76348383344643
25.19482957032166,33.59310609376222,21.94280041082642,6.049682007347457e-05,16.34585829122142
24.55426325906371,32.73901767875161,21.70266303227532,3.000142800857475e-08,6.508740052044244
23.98088954593849,31.97451939458466,21.48124152731003,2.464695114667848e-12,0.7026580698642171
23.47418083111561,31.29890777482082,21.27901447197221,0,0.01535768715137387
23.03207534075625,30.70943378767501,21.09605910454391,0,6.025761151828846e-05
22.65123724024003,30.20164965365337,20.93209354513664,0,4.025833000298462e-08
22.32734404659132,29.76979206212176,20.78652417422788,0,4.458655666894629e-12
22.05538080933743,29.40717441244991,20.65849712902317,0,0
21.82992287159438,29.1065638287925,20.54695212438308,0,0
21.64539252186189,28.86052336248253,20.45067648374198,0,0
