timestamp,component_type,component_id,parameter,value
2020-01-01T03:21:36,transfer,2,withdrawal_max,40.0
2020-01-01T03:21:36,transfer,3,withdrawal_max,20.0
2020-01-01T03:21:36,transfer,4,withdrawal_max,30.0
2020-01-01T03:21:36,transfer,5,withdrawal_max,10.0
2020-01-01T03:36:00,transfer,1,withdrawal_max,30.0
2020-01-01T03:36:00,transfer,2,withdrawal_max,40.0
2020-01-01T03:36:00,transfer,3,withdrawal_max,20.0
2020-01-01T03:36:00,transfer,4,withdrawal_max,30.0
2020-01-01T03:36:00,transfer,5,withdrawal_max,10.0
2020-01-01T03:50:24,transfer,1,withdrawal_max,30.0
2020-01-01T03:50:24,transfer,2,withdrawal_max,40.0
2020-01-01T03:50:24,transfer,3,withdrawal_max,20.0
2020-01-01T03:50:24,transfer,4,withdrawal_max,30.0
2020-01-01T03:50:24,transfer,5,withdrawal_max,10.0
2020-01-01T04:04:48,transfer,1,withdrawal_max,30.0
2020-01-01T04:04:48,transfer,2,withdrawal_max,40.0
2020-01-01T04:04:48,transfer,3,withdrawal_max,20.0
2020-01-01T04:04:48,transfer,4,withdrawal_max,30.0
2020-01-01T04:04:48,transfer,5,withdrawal_max,10.0
2020-01-01T04:19:12,transfer,1,withdrawal_max,30.0
2020-01-01T04:19:12,transfer,2,withdrawal_max,40.0
2020-01-01T04:19:12,transfer,3,withdrawal_max,20.0
2020-01-01T04:19:12,transfer,4,withdrawal_max,30.0
2020-01-01T04:19:12,transfer,5,withdrawal_max,10.0
2020-01-01T04:33:36,transfer,1,withdrawal_max,30.0
2020-01-01T04:33:36,transfer,2,withdrawal_max,40.0
2020-01-01T04:33:36,transfer,3,withdrawal_max,20.0
2020-01-01T04:33:36,transfer,4,withdrawal_max,30.0
2020-01-01T04:33:36,transfer,5,withdrawal_max,10.0
2020-01-01T04:48:00,transfer,1,withdrawal_max,30.0
2020-01-01T04:48:00,transfer,2,withdrawal_max,40.0
2020-01-01T04:48:00,transfer,3,withdrawal_max,20.0
2020-01-01T04:48:00,transfer,4,withdrawal_max,30.0
2020-01-01T04:48:00,transfer,5,withdrawal_max,10.0
2020-01-01T05:02:24,transfer,1,withdrawal_max,30.0
2020-01-01T05:02:24,transfer,2,withdrawal_max,40.0
2020-01-01T05:02:24,transfer,3,withdrawal_max,20.0
2020-01-01T05:02:24,transfer,4,withdrawal_max,30.0
2020-01-01T05:02:24,transfer,5,withdrawal_max,10.0
2020-01-01T05:16:48,transfer,1,withdrawal_max,30.0
2020-01-01T05:16:48,transfer,2,withdrawal_max,40.0
2020-01-01T05:16:48,transfer,3,withdrawal_max,20.0
2020-01-01T05:16:48,transfer,4,withdrawal_max,30.0
2020-01-01T05:16:48,transfer,5,withdrawal_max,10.0
2020-01-01T05:31:12,transfer,1,withdrawal_max,30.0
2020-01-01T05:31:12,transfer,2,withdrawal_max,40.0
2020-01-01T05:31:12,transfer,3,withdrawal_max,20.0
2020-01-01T05:31:12,transfer,4,withdrawal_max,30.0
2020-01-01T05:31:12,transfer,5,withdrawal_max,10.0
2020-01-01T05:45:36,transfer,1,withdrawal_max,30.0
2020-01-01T05:45:36,transfer,2,withdrawal_max,40.0
2020-01-01T05:45:36,transfer,3,withdrawal_max,20.0
2020-01-01T05:45:36,transfer,4,withdrawal_max,30.0
2020-01-01T05:45:36,transfer,5,withdrawal_max,10.0
2020-01-01T06:00:00,transfer,1,withdrawal_max,30.0
2020-01-01T06:00:00,transfer,2,withdrawal_max,40.0
2020-01-01T06:00:00,transfer,3,withdrawal_max,20.0
2020-01-01T06:00:00,transfer,4,withdrawal_max,30.0
2020-01-01T06:00:00,transfer,5,withdrawal_max,10.0
2020-01-01T06:14:24,transfer,1,withdrawal_max,30.0
2020-01-01T06:14:24,transfer,2,withdrawal_max,40.0
2020-01-01T06:14:24,transfer,3,withdrawal_max,20.0
2020-01-01T06:14:24,transfer,4,withdrawal_max,30.0
2020-01-01T06:14:24,transfer,5,withdrawal_max,10.0
2020-01-01T06:28:48,transfer,1,withdrawal_max,30.0
2020-01-01T06:28:48,transfer,2,withdrawal_max,40.0
2020-01-01T06:28:48,transfer,3,withdrawal_max,20.0
2020-01-01T06:28:48,transfer,4,withdrawal_max,30.0
2020-01-01T06:28:48,transfer,5,withdrawal_max,10.0
2020-01-01T06:43:12,transfer,1,withdrawal_max,30.0
2020-01-01T06:43:12,transfer,2,withdrawal_max,40.0
2020-01-01T06:43:12,transfer,3,withdrawal_max,20.0
2020-01-01T06:43:12,transfer,4,withdrawal_max,30.0
2020-01-01T06:43:12,transfer,5,withdrawal_max,10.0
2020-01-01T06:57:36,transfer,1,withdrawal_max,30.0
2020-01-01T06:57:36,transfer,2,withdrawal_max,40.0
2020-01-01T06:57:36,transfer,3,withdrawal_max,20.0
2020-01-01T06:57:36,transfer,4,withdrawal_max,30.0
2020-01-01T06:57:36,transfer,5,withdrawal_max,10.0
2020-01-01T07:12:00,transfer,1,withdrawal_max,30.0
2020-01-01T07:12:00,transfer,2,withdrawal_max,40.0
2020-01-01T07:12:00,transfer,3,withdrawal_max,20.0
2020-01-01T07:12:00,transfer,4,withdrawal_max,30.0
2020-01-01T07:12:00,transfer,5,withdrawal_max,10.0
2020-01-01T07:26:24,transfer,1,withdrawal_max,30.0
2020-01-01T07:26:24,transfer,2,withdrawal_max,40.0
2020-01-01T07:26:24,transfer,3,withdrawal_max,20.0
2020-01-01T07:26:24,transfer,4,withdrawal_max,30.0
2020-01-01T07:26:24,transfer,5,withdrawal_max,10.0
2020-01-01T07:40:48,transfer,1,withdrawal_max,30.0
2020-01-01T07:40:48,transfer,2,withdrawal_max,40.0
2020-01-01T07:40:48,transfer,3,withdrawal_max,20.0
2020-01-01T07:40:48,transfer,4,withdrawal_max,30.0
2020-01-01T07:40:48,transfer,5,withdrawal_max,10.0
2020-01-01T07:55:12,transfer,1,withdrawal_max,30.0
2020-01-01T07:55:12,transfer,2,withdrawal_max,40.0
2020-01-01T07:55:12,transfer,3,withdrawal_max,20.0
2020-01-01T07:55:12,transfer,4,withdrawal_max,30.0
2020-01-01T07:55:12,transfer,5,withdrawal_max,10.0
2020-01-01T08:09:36,transfer,1,withdrawal_max,30.0
2020-01-01T08:09:36,transfer,2,withdrawal_max,40.0
2020-01-01T08:09:36,transfer,3,withdrawal_max,20.0
2020-01-01T08:09:36,transfer,4,withdrawal_max,30.0
2020-01-01T08:09:36,transfer,5,withdrawal_max,10.0
2020-01-01T08:24:00,transfer,1,withdrawal_max,30.0
2020-01-01T08:24:00,transfer,2,withdrawal_max,40.0
2020-01-01T08:24:00,transfer,3,withdrawal_max,20.0
2020-01-01T08:24:00,transfer,4,withdrawal_max,30.0
2020-01-01T08:24:00,transfer,5,withdrawal_max,10.0
2020-01-01T08:38:24,transfer,1,withdrawal_max,30.0
2020-01-01T08:38:24,transfer,2,withdrawal_max,40.0
2020-01-01T08:38:24,transfer,3,withdrawal_max,20.0
2020-01-01T08:38:24,transfer,4,withdrawal_max,30.0
2020-01-01T08:38:24,transfer,5,withdrawal_max,10.0
2020-01-01T08:52:48,transfer,1,withdrawal_max,30.0
2020-01-01T08:52:48,transfer,2,withdrawal_max,40.0
2020-01-01T08:52:48,transfer,3,withdrawal_max,20.0
2020-01-01T08:52:48,transfer,4,withdrawal_max,30.0
2020-01-01T08:52:48,transfer,5,withdrawal_max,10.0
2020-01-01T09:07:12,transfer,1,withdrawal_max,30.0
2020-01-01T09:07:12,transfer,2,withdrawal_max,40.0
2020-01-01T09:07:12,transfer,3,withdrawal_max,20.0
2020-01-01T09:07:12,transfer,4,withdrawal_max,30.0
2020-01-01T09:07:12,transfer,5,withdrawal_max,10.0
2020-01-01T09:21:36,transfer,1,withdrawal_max,30.0
2020-01-01T09:21:36,transfer,2,withdrawal_max,40.0
2020-01-01T09:21:36,transfer,3,withdrawal_max,20.0
2020-01-01T09:21:36,transfer,4,withdrawal_max,30.0
2020-01-01T09:21:36,transfer,5,withdrawal_max,10.0
2020-01-01T09:36:00,transfer,1,withdrawal_max,30.0
2020-01-01T09:36:00,transfer,2,withdrawal_max,40.0
2020-01-01T09:36:00,transfer,3,withdrawal_max,20.0
2020-01-01T09:36:00,transfer,4,withdrawal_max,30.0
2020-01-01T09:36:00,transfer,5,withdrawal_max,10.0
2020-01-01T09:50:24,transfer,1,withdrawal_max,30.0
2020-01-01T09:50:24,transfer,2,withdrawal_max,40.0
2020-01-01T09:50:24,transfer,3,withdrawal_max,20.0
2020-01-01T09:50:24,transfer,4,withdrawal_max,30.0
2020-01-01T09:50:24,transfer,5,withdrawal_max,10.0
2020-01-01T10:04:48,transfer,1,withdrawal_max,30.0
2020-01-01T10:04:48,transfer,2,withdrawal_max,40.0
2020-01-01T10:04:48,transfer,3,withdrawal_max,20.0
2020-01-01T10:04:48,transfer,4,withdrawal_max,30.0
2020-01-01T10:04:48,transfer,5,withdrawal_max,10.0
2020-01-01T10:19:12,transfer,1,withdrawal_max,30.0
2020-01-01T10:19:12,transfer,2,withdrawal_max,40.0
2020-01-01T10:19:12,transfer,3,withdrawal_max,20.0
2020-01-01T10:19:12,transfer,4,withdrawal_max,30.0
2020-01-01T10:19:12,transfer,5,withdrawal_max,10.0
2020-01-01T10:33:36,transfer,1,withdrawal_max,30.0
2020-01-01T10:33:36,transfer,2,withdrawal_max,40.0
2020-01-01T10:33:36,transfer,3,withdrawal_max,20.0
2020-01-01T10:33:36,transfer,4,withdrawal_max,30.0
2020-01-01T10:33:36,transfer,5,withdrawal_max,10.0
2020-01-01T10:48:00,transfer,1,withdrawal_max,30.0
2020-01-01T10:48:00,transfer,2,withdrawal_max,40.0
2020-01-01T10:48:00,transfer,3,withdrawal_max,20.0
2020-01-01T10:48:00,transfer,4,withdrawal_max,30.0
2020-01-01T10:48:00,transfer,5,withdrawal_max,10.0
2020-01-01T11:02:24,transfer,1,withdrawal_max,30.0
2020-01-01T11:02:24,transfer,2,withdrawal_max,40.0
2020-01-01T11:02:24,transfer,3,withdrawal_max,20.0
2020-01-01T11:02:24,transfer,4,withdrawal_max,30.0
2020-01-01T11:02:24,transfer,5,withdrawal_max,10.0
2020-01-01T11:16:48,transfer,1,withdrawal_max,30.0
2020-01-01T11:16:48,transfer,2,withdrawal_max,40.0
2020-01-01T11:16:48,transfer,3,withdrawal_max,20.0
2020-01-01T11:16:48,transfer,4,withdrawal_max,30.0
2020-01-01T11:16:48,transfer,5,withdrawal_max,10.0
2020-01-01T11:31:12,transfer,1,withdrawal_max,30.0
2020-01-01T11:31:12,transfer,2,withdrawal_max,40.0
2020-01-01T11:31:12,transfer,3,withdrawal_max,20.0
2020-01-01T11:31:12,transfer,4,withdrawal_max,30.0
2020-01-01T11:31:12,transfer,5,withdrawal_max,10.0
2020-01-01T11:45:36,transfer,1,withdrawal_max,30.0
2020-01-01T11:45:36,transfer,2,withdrawal_max,40.0
2020-01-01T11:45:36,transfer,3,withdrawal_max,20.0
2020-01-01T11:45:36,transfer,4,withdrawal_max,30.0
2020-01-01T11:45:36,transfer,5,withdrawal_max,10.0
2020-01-01T12:00:00,transfer,1,withdrawal_max,30.0
2020-01-01T12:00:00,transfer,2,withdrawal_max,40.0
2020-01-01T12:00:00,transfer,3,withdrawal_max,20.0
2020-01-01T12:00:00,transfer,4,withdrawal_max,30.0
2020-01-01T12:00:00,transfer,5,withdrawal_max,10.0
2020-01-01T12:14:24,transfer,1,withdrawal_max,30.0
2020-01-01T12:14:24,transfer,2,withdrawal_max,40.0
2020-01-01T12:14:24,transfer,3,withdrawal_max,20.0
2020-01-01T12:14:24,transfer,4,withdrawal_max,30.0
2020-01-01T12:14:24,transfer,5,withdrawal_max,10.0
2020-01-01T12:28:48,transfer,1,withdrawal_max,30.0
2020-01-01T12:28:48,transfer,2,withdrawal_max,40.0
2020-01-01T12:28:48,transfer,3,withdrawal_max,20.0
2020-01-01T12:28:48,transfer,4,withdrawal_max,30.0
2020-01-01T12:28:48,transfer,5,withdrawal_max,10.0
2020-01-01T12:43:12,transfer,1,withdrawal_max,30.0
2020-01-01T12:43:12,transfer,2,withdrawal_max,40.0
2020-01-01T12:43:12,transfer,3,withdrawal_max,20.0
2020-01-01T12:43:12,transfer,4,withdrawal_max,30.0
2020-01-01T12:43:12,transfer,5,withdrawal_max,10.0
2020-01-01T12:57:36,transfer,1,withdrawal_max,30.0
2020-01-01T12:57:36,transfer,2,withdrawal_max,40.0
2020-01-01T12:57:36,transfer,3,withdrawal_max,20.0
2020-01-01T12:57:36,transfer,4,withdrawal_max,30.0
2020-01-01T12:57:36,transfer,5,withdrawal_max,10.0
2020-01-01T13:12:00,transfer,1,withdrawal_max,30.0
2020-01-01T13:12:00,transfer,2,withdrawal_max,40.0
2020-01-01T13:12:00,transfer,3,withdrawal_max,20.0
2020-01-01T13:12:00,transfer,4,withdrawal_max,30.0
2020-01-01T13:12:00,transfer,5,withdrawal_max,10.0
2020-01-01T13:26:24,transfer,1,withdrawal_max,30.0
2020-01-01T13:26:24,transfer,2,withdrawal_max,40.0
2020-01-01T13:26:24,transfer,3,withdrawal_max,20.0
2020-01-01T13:26:24,transfer,4,withdrawal_max,30.0
2020-01-01T13:26:24,transfer,5,withdrawal_max,10.0
2020-01-01T13:40:48,transfer,1,withdrawal_max,30.0
2020-01-01T13:40:48,transfer,2,withdrawal_max,40.0
2020-01-01T13:40:48,transfer,3,withdrawal_max,20.0
2020-01-01T13:40:48,transfer,4,withdrawal_max,30.0
2020-01-01T13:40:48,transfer,5,withdrawal_max,10.0
2020-01-01T13:55:12,transfer,1,withdrawal_max,30.0
2020-01-01T13:55:12,transfer,2,withdrawal_max,40.0
2020-01-01T13:55:12,transfer,3,withdrawal_max,20.0
2020-01-01T13:55:12,transfer,4,withdrawal_max,30.0
2020-01-01T13:55:12,transfer,5,withdrawal_max,10.0
2020-01-01T14:09:36,transfer,1,withdrawal_max,30.0
2020-01-01T14:09:36,transfer,2,withdrawal_max,40.0
2020-01-01T14:09:36,transfer,3,withdrawal_max,20.0
2020-01-01T14:09:36,transfer,4,withdrawal_max,30.0
2020-01-01T14:09:36,transfer,5,withdrawal_max,10.0
2020-01-01T14:24:00,transfer,1,withdrawal_max,30.0
2020-01-01T14:24:00,transfer,2,withdrawal_max,40.0
2020-01-01T14:24:00,transfer,3,withdrawal_max,20.0
2020-01-01T14:24:00,transfer,4,withdrawal_max,30.0
2020-01-01T14:24:00,transfer,5,withdrawal_max,10.0
2020-01-01T14:38:24,transfer,1,withdrawal_max,30.0
2020-01-01T14:38:24,transfer,2,withdrawal_max,40.0
2020-01-01T14:38:24,transfer,3,withdrawal_max,20.0
2020-01-01T14:38:24,transfer,4,withdrawal_max,30.0
2020-01-01T14:38:24,transfer,5,withdrawal_max,10.0
2020-01-01T14:52:48,transfer,1,withdrawal_max,30.0
2020-01-01T14:52:48,transfer,2,withdrawal_max,40.0
2020-01-01T14:52:48,transfer,3,withdrawal_max,20.0
2020-01-01T14:52:48,transfer,4,withdrawal_max,30.0
2020-01-01T14:52:48,transfer,5,withdrawal_max,10.0
2020-01-01T15:07:12,transfer,1,withdrawal_max,30.0
2020-01-01T15:07:12,transfer,2,withdrawal_max,40.0
2020-01-01T15:07:12,transfer,3,withdrawal_max,20.0
2020-01-01T15:07:12,transfer,4,withdrawal_max,30.0
2020-01-01T15:07:12,transfer,5,withdrawal_max,10.0
2020-01-01T15:21:36,transfer,1,withdrawal_max,30.0
2020-01-01T15:21:36,transfer,2,withdrawal_max,40.0
2020-01-01T15:21:36,transfer,3,withdrawal_max,20.0
2020-01-01T15:21:36,transfer,4,withdrawal_max,30.0
2020-01-01T15:21:36,transfer,5,withdrawal_max,10.0
2020-01-01T15:36:00,transfer,1,withdrawal_max,30.0
2020-01-01T15:36:00,transfer,2,withdrawal_max,40.0
2020-01-01T15:36:00,transfer,3,withdrawal_max,20.0
2020-01-01T15:36:00,transfer,4,withdrawal_max,30.0
2020-01-01T15:36:00,transfer,5,withdrawal_max,10.0
2020-01-01T15:50:24,transfer,1,withdrawal_max,30.0
2020-01-01T15:50:24,transfer,2,withdrawal_max,40.0
2020-01-01T15:50:24,transfer,3,withdrawal_max,20.0
2020-01-01T15:50:24,transfer,4,withdrawal_max,30.0
2020-01-01T15:50:24,transfer,5,withdrawal_max,10.0
2020-01-01T16:04:48,transfer,1,withdrawal_max,30.0
2020-01-01T16:04:48,transfer,2,withdrawal_max,40.0
2020-01-01T16:04:48,transfer,3,withdrawal_max,20.0
2020-01-01T16:04:48,transfer,4,withdrawal_max,30.0
2020-01-01T16:04:48,transfer,5,withdrawal_max,10.0
2020-01-01T16:19:12,transfer,1,withdrawal_max,30.0
2020-01-01T16:19:12,transfer,2,withdrawal_max,40.0
2020-01-01T16:19:12,transfer,3,withdrawal_max,20.0
2020-01-01T16:19:12,transfer,4,withdrawal_max,30.0
2020-01-01T16:19:12,transfer,5,withdrawal_max,10.0
2020-01-01T16:33:36,transfer,1,withdrawal_max,30.0
2020-01-01T16:33:36,transfer,2,withdrawal_max,40.0
2020-01-01T16:33:36,transfer,3,withdrawal_max,20.0
2020-01-01T16:33:36,transfer,4,withdrawal_max,30.0
2020-01-01T16:33:36,transfer,5,withdrawal_max,10.0
2020-01-01T16:48:00,transfer,1,withdrawal_max,30.0
2020-01-01T16:48:00,transfer,2,withdrawal_max,40.0
2020-01-01T16:48:00,transfer,3,withdrawal_max,20.0
2020-01-01T16:48:00,transfer,4,withdrawal_max,30.0
2020-01-01T16:48:00,transfer,5,withdrawal_max,10.0
2020-01-01T17:02:24,transfer,1,withdrawal_max,30.0
2020-01-01T17:02:24,transfer,2,withdrawal_max,40.0
2020-01-01T17:02:24,transfer,3,withdrawal_max,20.0
2020-01-01T17:02:24,transfer,4,withdrawal_max,30.0
2020-01-01T17:02:24,transfer,5,withdrawal_max,10.0
2020-01-01T17:16:48,transfer,1,withdrawal_max,30.0
2020-01-01T17:16:48,transfer,2,withdrawal_max,40.0
2020-01-01T17:16:48,transfer,3,withdrawal_max,20.0
2020-01-01T17:16:48,transfer,4,withdrawal_max,30.0
2020-01-01T17:16:48,transfer,5,withdrawal_max,10.0
2020-01-01T17:31:12,transfer,1,withdrawal_max,30.0
2020-01-01T17:31:12,transfer,2,withdrawal_max,40.0
2020-01-01T17:31:12,transfer,3,withdrawal_max,20.0
2020-01-01T17:31:12,transfer,4,withdrawal_max,30.0
2020-01-01T17:31:12,transfer,5,withdrawal_max,10.0
2020-01-01T17:45:36,transfer,1,withdrawal_max,30.0
2020-01-01T17:45:36,transfer,2,withdrawal_max,40.0
2020-01-01T17:45:36,transfer,3,withdrawal_max,20.0
2020-01-01T17:45:36,transfer,4,withdrawal_max,30.0
2020-01-01T17:45:36,transfer,5,withdrawal_max,10.0
2020-01-01T18:00:00,transfer,1,withdrawal_max,30.0
2020-01-01T18:00:00,transfer,2,withdrawal_max,40.0
2020-01-01T18:00:00,transfer,3,withdrawal_max,20.0
2020-01-01T18:00:00,transfer,4,withdrawal_max,30.0
2020-01-01T18:00:00,transfer,5,withdrawal_max,10.0
2020-01-01T18:14:24,transfer,1,withdrawal_max,30.0
2020-01-01T18:14:24,transfer,2,withdrawal_max,40.0
2020-01-01T18:14:24,transfer,3,withdrawal_max,20.0
2020-01-01T18:14:24,transfer,4,withdrawal_max,30.0
2020-01-01T18:14:24,transfer,5,withdrawal_max,10.0
2020-01-01T18:28:48,transfer,1,withdrawal_max,30.0
2020-01-01T18:28:48,transfer,2,withdrawal_max,40.0
2020-01-01T18:28:48,transfer,3,withdrawal_max,20.0
2020-01-01T18:28:48,transfer,4,withdrawal_max,30.0
2020-01-01T18:28:48,transfer,5,withdrawal_max,10.0
2020-01-01T18:43:12,transfer,1,withdrawal_max,30.0
2020-01-01T18:43:12,transfer,2,withdrawal_max,40.0
2020-01-01T18:43:12,transfer,3,withdrawal_max,20.0
2020-01-01T18:43:12,transfer,4,withdrawal_max,30.0
2020-01-01T18:43:12,transfer,5,withdrawal_max,10.0
2020-01-01T18:57:36,transfer,1,withdrawal_max,30.0
2020-01-01T18:57:36,transfer,2,withdrawal_max,40.0
2020-01-01T18:57:36,transfer,3,withdrawal_max,20.0
2020-01-01T18:57:36,transfer,4,withdrawal_max,30.0
2020-01-01T18:57:36,transfer,5,withdrawal_max,10.0
2020-01-01T19:12:00,transfer,1,withdrawal_max,30.0
2020-01-01T19:12:00,transfer,2,withdrawal_max,40.0
2020-01-01T19:12:00,transfer,3,withdrawal_max,20.0
2020-01-01T19:12:00,transfer,4,withdrawal_max,30.0
2020-01-01T19:12:00,transfer,5,withdrawal_max,10.0
2020-01-01T19:26:24,transfer,1,withdrawal_max,30.0
2020-01-01T19:26:24,transfer,2,withdrawal_max,40.0
2020-01-01T19:26:24,transfer,3,withdrawal_max,20.0
2020-01-01T19:26:24,transfer,4,withdrawal_max,30.0
2020-01-01T19:26:24,transfer,5,withdrawal_max,10.0
2020-01-01T19:40:48,transfer,1,withdrawal_max,30.0
2020-01-01T19:40:48,transfer,2,withdrawal_max,40.0
2020-01-01T19:40:48,transfer,3,withdrawal_max,20.0
2020-01-01T19:40:48,transfer,4,withdrawal_max,30.0
2020-01-01T19:40:48,transfer,5,withdrawal_max,10.0
2020-01-01T19:55:12,transfer,1,withdrawal_max,30.0
2020-01-01T19:55:12,transfer,2,withdrawal_max,40.0
2020-01-01T19:55:12,transfer,3,withdrawal_max,20.0
2020-01-01T19:55:12,transfer,4,withdrawal_max,30.0
2020-01-01T19:55:12,transfer,5,withdrawal_max,10.0
2020-01-01T20:09:36,transfer,1,withdrawal_max,30.0
2020-01-01T20:09:36,transfer,2,withdrawal_max,40.0
2020-01-01T20:09:36,transfer,3,withdrawal_max,20.0
2020-01-01T20:09:36,transfer,4,withdrawal_max,30.0
2020-01-01T20:09:36,transfer,5,withdrawal_max,10.0
2020-01-01T20:24:00,transfer,1,withdrawal_max,30.0
2020-01-01T20:24:00,transfer,2,withdrawal_max,40.0
2020-01-01T20:24:00,transfer,3,withdrawal_max,20.0
2020-01-01T20:24:00,transfer,4,withdrawal_max,30.0
2020-01-01T20:24:00,transfer,5,withdrawal_max,10.0
2020-01-01T20:38:24,transfer,1,withdrawal_max,30.0
2020-01-01T20:38:24,transfer,2,withdrawal_max,40.0
2020-01-01T20:38:24,transfer,3,withdrawal_max,20.0
2020-01-01T20:38:24,transfer,4,withdrawal_max,30.0
2020-01-01T20:38:24,transfer,5,withdrawal_max,10.0
2020-01-01T20:52:48,transfer,1,withdrawal_max,30.0
2020-01-01T20:52:48,transfer,2,withdrawal_max,40.0
2020-01-01T20:52:48,transfer,3,withdrawal_max,20.0
2020-01-01T20:52:48,transfer,4,withdrawal_max,30.0
2020-01-01T20:52:48,transfer,5,withdrawal_max,10.0
2020-01-01T21:07:12,transfer,1,withdrawal_max,30.0
2020-01-01T21:07:12,transfer,2,withdrawal_max,40.0
2020-01-01T21:07:12,transfer,3,withdrawal_max,20.0
2020-01-01T21:07:12,transfer,4,withdrawal_max,30.0
2020-01-01T21:07:12,transfer,5,withdrawal_max,10.0
2020-01-01T21:21:36,transfer,1,withdrawal_max,30.0
2020-01-01T21:21:36,transfer,2,withdrawal_max,40.0
2020-01-01T21:21:36,transfer,3,withdrawal_max,20.0
2020-01-01T21:21:36,transfer,4,withdrawal_max,30.0
2020-01-01T21:21:36,transfer,5,withdrawal_max,10.0
