timestamp,component_type,component_id,parameter,value
2020-01-01T06:28:48,transfer,2,withdrawal_max,40.62
2020-01-01T06:28:48,transfer,3,withdrawal_max,22.11
2020-01-01T06:28:48,transfer,4,withdrawal_max,59.8
2020-01-01T06:28:48,transfer,5,withdrawal_max,20.0
2020-01-01T06:43:12,transfer,1,withdrawal_max,31.37
2020-01-01T06:43:12,transfer,2,withdrawal_max,41.83
2020-01-01T06:43:12,transfer,3,withdrawal_max,21.93
2020-01-01T06:43:12,transfer,4,withdrawal_max,60.0
2020-01-01T06:43:12,transfer,5,withdrawal_max,20.0
2020-01-01T06:57:36,transfer,1,withdrawal_max,32.19
2020-01-01T06:57:36,transfer,2,withdrawal_max,42.92
2020-01-01T06:57:36,transfer,3,withdrawal_max,21.7
2020-01-01T06:57:36,transfer,4,withdrawal_max,60.0
2020-01-01T06:57:36,transfer,5,withdrawal_max,20.0
2020-01-01T07:12:00,transfer,1,withdrawal_max,32.89
2020-01-01T07:12:00,transfer,2,withdrawal_max,43.86
2020-01-01T07:12:00,transfer,3,withdrawal_max,21.42
2020-01-01T07:12:00,transfer,4,withdrawal_max,60.0
2020-01-01T07:12:00,transfer,5,withdrawal_max,20.0
2020-01-01T07:26:24,transfer,1,withdrawal_max,33.47
2020-01-01T07:26:24,transfer,2,withdrawal_max,44.63
2020-01-01T07:26:24,transfer,3,withdrawal_max,21.09
2020-01-01T07:26:24,transfer,4,withdrawal_max,60.0
2020-01-01T07:26:24,transfer,5,withdrawal_max,20.0
2020-01-01T07:40:48,transfer,1,withdrawal_max,33.92
2020-01-01T07:40:48,transfer,2,withdrawal_max,45.22
2020-01-01T07:40:48,transfer,3,withdrawal_max,20.71
2020-01-01T07:40:48,transfer,4,withdrawal_max,60.0
2020-01-01T07:40:48,transfer,5,withdrawal_max,20.0
2020-01-01T07:55:12,transfer,1,withdrawal_max,34.23
2020-01-01T07:55:12,transfer,2,withdrawal_max,45.64
2020-01-01T07:55:12,transfer,3,withdrawal_max,20.29
2020-01-01T07:55:12,transfer,4,withdrawal_max,60.0
2020-01-01T07:55:12,transfer,5,withdrawal_max,20.0
2020-01-01T08:09:36,transfer,1,withdrawal_max,34.41
2020-01-01T08:09:36,transfer,2,withdrawal_max,45.88
2020-01-01T08:09:36,transfer,3,withdrawal_max,19.82
2020-01-01T08:09:36,transfer,4,withdrawal_max,60.0
2020-01-01T08:09:36,transfer,5,withdrawal_max,20.0
2020-01-01T08:24:00,transfer,1,withdrawal_max,34.47
2020-01-01T08:24:00,transfer,2,withdrawal_max,45.96
2020-01-01T08:24:00,transfer,3,withdrawal_max,19.33
2020-01-01T08:24:00,transfer,4,withdrawal_max,60.0
2020-01-01T08:24:00,transfer,5,withdrawal_max,19.99
2020-01-01T08:38:24,transfer,1,withdrawal_max,34.43
2020-01-01T08:38:24,transfer,2,withdrawal_max,45.91
2020-01-01T08:38:24,transfer,3,withdrawal_max,18.81
2020-01-01T08:38:24,transfer,4,withdrawal_max,60.0
2020-01-01T08:38:24,transfer,5,withdrawal_max,19.58
2020-01-01T08:52:48,transfer,1,withdrawal_max,34.32
2020-01-01T08:52:48,transfer,2,withdrawal_max,45.76
2020-01-01T08:52:48,transfer,3,withdrawal_max,18.27
2020-01-01T08:52:48,transfer,4,withdrawal_max,60.0
2020-01-01T08:52:48,transfer,5,withdrawal_max,15.03
2020-01-01T09:07:12,transfer,1,withdrawal_max,34.16
2020-01-01T09:07:12,transfer,2,withdrawal_max,45.55
2020-01-01T09:07:12,transfer,3,withdrawal_max,17.73
2020-01-01T09:07:12,transfer,4,withdrawal_max,60.0
2020-01-01T09:07:12,transfer,5,withdrawal_max,4.97
2020-01-01T09:21:36,transfer,1,withdrawal_max,33.97
2020-01-01T09:21:36,transfer,2,withdrawal_max,45.29
2020-01-01T09:21:36,transfer,3,withdrawal_max,17.19
2020-01-01T09:21:36,transfer,4,withdrawal_max,60.0
2020-01-01T09:21:36,transfer,5,withdrawal_max,0.42
2020-01-01T09:36:00,transfer,1,withdrawal_max,33.78
2020-01-01T09:36:00,transfer,2,withdrawal_max,45.03
2020-01-01T09:36:00,transfer,3,withdrawal_max,16.67
2020-01-01T09:36:00,transfer,4,withdrawal_max,60.0
2020-01-01T09:36:00,transfer,5,withdrawal_max,0.01
2020-01-01T09:50:24,transfer,1,withdrawal_max,33.59
2020-01-01T09:50:24,transfer,2,withdrawal_max,44.79
2020-01-01T09:50:24,transfer,3,withdrawal_max,16.17
2020-01-01T09:50:24,transfer,4,withdrawal_max,60.0
2020-01-01T09:50:24,transfer,5,withdrawal_max,0.0
2020-01-01T10:04:48,transfer,1,withdrawal_max,33.43
2020-01-01T10:04:48,transfer,2,withdrawal_max,44.58
2020-01-01T10:04:48,transfer,3,withdrawal_max,15.71
2020-01-01T10:04:48,transfer,4,withdrawal_max,60.0
2020-01-01T10:04:48,transfer,5,withdrawal_max,0.0
2020-01-01T10:19:12,transfer,1,withdrawal_max,33.3
2020-01-01T10:19:12,transfer,2,withdrawal_max,44.4
2020-01-01T10:19:12,transfer,3,withdrawal_max,15.28
2020-01-01T10:19:12,transfer,4,withdrawal_max,60.0
2020-01-01T10:19:12,transfer,5,withdrawal_max,0.0
2020-01-01T10:33:36,transfer,1,withdrawal_max,33.2
2020-01-01T10:33:36,transfer,2,withdrawal_max,44.27
2020-01-01T10:33:36,transfer,3,withdrawal_max,14.89
2020-01-01T10:33:36,transfer,4,withdrawal_max,59.62
2020-01-01T10:33:36,transfer,5,withdrawal_max,0.0
2020-01-01T10:48:00,transfer,1,withdrawal_max,33.13
2020-01-01T10:48:00,transfer,2,withdrawal_max,44.17
2020-01-01T10:48:00,transfer,3,withdrawal_max,14.54
2020-01-01T10:48:00,transfer,4,withdrawal_max,52.26
2020-01-01T10:48:00,transfer,5,withdrawal_max,0.0
2020-01-01T11:02:24,transfer,1,withdrawal_max,33.08
2020-01-01T11:02:24,transfer,2,withdrawal_max,44.1
2020-01-01T11:02:24,transfer,3,withdrawal_max,14.24
2020-01-01T11:02:24,transfer,4,withdrawal_max,24.63
2020-01-01T11:02:24,transfer,5,withdrawal_max,0.0
2020-01-01T11:16:48,transfer,1,withdrawal_max,33.05
2020-01-01T11:16:48,transfer,2,withdrawal_max,44.06
2020-01-01T11:16:48,transfer,3,withdrawal_max,13.99
2020-01-01T11:16:48,transfer,4,withdrawal_max,3.4
2020-01-01T11:16:48,transfer,5,withdrawal_max,0.0
2020-01-01T11:31:12,transfer,1,withdrawal_max,33.02
2020-01-01T11:31:12,transfer,2,withdrawal_max,44.03
2020-01-01T11:31:12,transfer,3,withdrawal_max,13.78
2020-01-01T11:31:12,transfer,4,withdrawal_max,0.1
2020-01-01T11:31:12,transfer,5,withdrawal_max,0.0
2020-01-01T11:45:36,transfer,1,withdrawal_max,33.01
2020-01-01T11:45:36,transfer,2,withdrawal_max,44.02
2020-01-01T11:45:36,transfer,3,withdrawal_max,13.61
2020-01-01T11:45:36,transfer,4,withdrawal_max,0.0
2020-01-01T11:45:36,transfer,5,withdrawal_max,0.0
2020-01-01T12:00:00,transfer,1,withdrawal_max,33.01
2020-01-01T12:00:00,transfer,2,withdrawal_max,44.01
2020-01-01T12:00:00,transfer,3,withdrawal_max,13.48
2020-01-01T12:00:00,transfer,4,withdrawal_max,0.0
2020-01-01T12:00:00,transfer,5,withdrawal_max,0.0
2020-01-01T12:14:24,transfer,1,withdrawal_max,33.0
2020-01-01T12:14:24,transfer,2,withdrawal_max,44.0
2020-01-01T12:14:24,transfer,3,withdrawal_max,13.39
2020-01-01T12:14:24,transfer,4,withdrawal_max,0.0
2020-01-01T12:14:24,transfer,5,withdrawal_max,0.0
2020-01-01T12:28:48,transfer,1,withdrawal_max,33.0
2020-01-01T12:28:48,transfer,2,withdrawal_max,44.0
2020-01-01T12:28:48,transfer,3,withdrawal_max,13.33
2020-01-01T12:28:48,transfer,4,withdrawal_max,0.0
2020-01-01T12:28:48,transfer,5,withdrawal_max,0.0
2020-01-01T12:43:12,transfer,1,withdrawal_max,33.0
2020-01-01T12:43:12,transfer,2,withdrawal_max,44.01
2020-01-01T12:43:12,transfer,3,withdrawal_max,13.32
2020-01-01T12:43:12,transfer,4,withdrawal_max,0.0
2020-01-01T12:43:12,transfer,5,withdrawal_max,0.0
2020-01-01T12:57:36,transfer,1,withdrawal_max,33.01
2020-01-01T12:57:36,transfer,2,withdrawal_max,44.01
2020-01-01T12:57:36,transfer,3,withdrawal_max,13.35
2020-01-01T12:57:36,transfer,4,withdrawal_max,0.0
2020-01-01T12:57:36,transfer,5,withdrawal_max,0.0
2020-01-01T13:12:00,transfer,1,withdrawal_max,33.03
2020-01-01T13:12:00,transfer,2,withdrawal_max,44.03
2020-01-01T13:12:00,transfer,3,withdrawal_max,13.43
2020-01-01T13:12:00,transfer,4,withdrawal_max,0.0
2020-01-01T13:12:00,transfer,5,withdrawal_max,0.0
2020-01-01T13:26:24,transfer,1,withdrawal_max,33.06
2020-01-01T13:26:24,transfer,2,withdrawal_max,44.07
2020-01-01T13:26:24,transfer,3,withdrawal_max,13.57
2020-01-01T13:26:24,transfer,4,withdrawal_max,0.05
2020-01-01T13:26:24,transfer,5,withdrawal_max,0.0
2020-01-01T13:40:48,transfer,1,withdrawal_max,33.11
2020-01-01T13:40:48,transfer,2,withdrawal_max,44.14
2020-01-01T13:40:48,transfer,3,withdrawal_max,13.78
2020-01-01T13:40:48,transfer,4,withdrawal_max,2.11
2020-01-01T13:40:48,transfer,5,withdrawal_max,0.0
2020-01-01T13:55:12,transfer,1,withdrawal_max,33.2
2020-01-01T13:55:12,transfer,2,withdrawal_max,44.26
2020-01-01T13:55:12,transfer,3,withdrawal_max,14.06
2020-01-01T13:55:12,transfer,4,withdrawal_max,19.53
2020-01-01T13:55:12,transfer,5,withdrawal_max,0.0
2020-01-01T14:09:36,transfer,1,withdrawal_max,33.34
2020-01-01T14:09:36,transfer,2,withdrawal_max,44.45
2020-01-01T14:09:36,transfer,3,withdrawal_max,14.44
2020-01-01T14:09:36,transfer,4,withdrawal_max,49.04
2020-01-01T14:09:36,transfer,5,withdrawal_max,0.0
2020-01-01T14:24:00,transfer,1,withdrawal_max,33.55
2020-01-01T14:24:00,transfer,2,withdrawal_max,44.73
2020-01-01T14:24:00,transfer,3,withdrawal_max,14.91
2020-01-01T14:24:00,transfer,4,withdrawal_max,59.29
2020-01-01T14:24:00,transfer,5,withdrawal_max,0.01
2020-01-01T14:38:24,transfer,1,withdrawal_max,33.85
2020-01-01T14:38:24,transfer,2,withdrawal_max,45.13
2020-01-01T14:38:24,transfer,3,withdrawal_max,15.48
2020-01-01T14:38:24,transfer,4,withdrawal_max,59.99
2020-01-01T14:38:24,transfer,5,withdrawal_max,0.42
2020-01-01T14:52:48,transfer,1,withdrawal_max,34.25
2020-01-01T14:52:48,transfer,2,withdrawal_max,45.66
2020-01-01T14:52:48,transfer,3,withdrawal_max,16.16
2020-01-01T14:52:48,transfer,4,withdrawal_max,60.0
2020-01-01T14:52:48,transfer,5,withdrawal_max,4.97
2020-01-01T15:07:12,transfer,1,withdrawal_max,34.75
2020-01-01T15:07:12,transfer,2,withdrawal_max,46.33
2020-01-01T15:07:12,transfer,3,withdrawal_max,16.93
2020-01-01T15:07:12,transfer,4,withdrawal_max,60.0
2020-01-01T15:07:12,transfer,5,withdrawal_max,15.03
2020-01-01T15:21:36,transfer,1,withdrawal_max,35.35
2020-01-01T15:21:36,transfer,2,withdrawal_max,47.13
2020-01-01T15:21:36,transfer,3,withdrawal_max,17.79
2020-01-01T15:21:36,transfer,4,withdrawal_max,60.0
2020-01-01T15:21:36,transfer,5,withdrawal_max,19.58
2020-01-01T15:36:00,transfer,1,withdrawal_max,36.03
2020-01-01T15:36:00,transfer,2,withdrawal_max,48.04
2020-01-01T15:36:00,transfer,3,withdrawal_max,18.7
2020-01-01T15:36:00,transfer,4,withdrawal_max,60.0
2020-01-01T15:36:00,transfer,5,withdrawal_max,19.99
2020-01-01T15:50:24,transfer,1,withdrawal_max,36.75
2020-01-01T15:50:24,transfer,2,withdrawal_max,49.0
2020-01-01T15:50:24,transfer,3,withdrawal_max,19.66
2020-01-01T15:50:24,transfer,4,withdrawal_max,60.0
2020-01-01T15:50:24,transfer,5,withdrawal_max,20.0
2020-01-01T16:04:48,transfer,1,withdrawal_max,37.47
2020-01-01T16:04:48,transfer,2,withdrawal_max,49.95
2020-01-01T16:04:48,transfer,3,withdrawal_max,20.62
2020-01-01T16:04:48,transfer,4,withdrawal_max,60.0
2020-01-01T16:04:48,transfer,5,withdrawal_max,20.0
2020-01-01T16:19:12,transfer,1,withdrawal_max,38.13
2020-01-01T16:19:12,transfer,2,withdrawal_max,50.84
2020-01-01T16:19:12,transfer,3,withdrawal_max,21.56
2020-01-01T16:19:12,transfer,4,withdrawal_max,60.0
2020-01-01T16:19:12,transfer,5,withdrawal_max,20.0
2020-01-01T16:33:36,transfer,1,withdrawal_max,38.7
2020-01-01T16:33:36,transfer,2,withdrawal_max,51.6
2020-01-01T16:33:36,transfer,3,withdrawal_max,22.44
2020-01-01T16:33:36,transfer,4,withdrawal_max,60.0
2020-01-01T16:33:36,transfer,5,withdrawal_max,20.0
2020-01-01T16:48:00,transfer,1,withdrawal_max,39.12
2020-01-01T16:48:00,transfer,2,withdrawal_max,52.16
2020-01-01T16:48:00,transfer,3,withdrawal_max,23.24
2020-01-01T16:48:00,transfer,4,withdrawal_max,60.0
2020-01-01T16:48:00,transfer,5,withdrawal_max,20.0
2020-01-01T17:02:24,transfer,1,withdrawal_max,39.39
2020-01-01T17:02:24,transfer,2,withdrawal_max,52.51
2020-01-01T17:02:24,transfer,3,withdrawal_max,23.93
2020-01-01T17:02:24,transfer,4,withdrawal_max,60.0
2020-01-01T17:02:24,transfer,5,withdrawal_max,20.0
2020-01-01T17:16:48,transfer,1,withdrawal_max,39.47
2020-01-01T17:16:48,transfer,2,withdrawal_max,52.62
2020-01-01T17:16:48,transfer,3,withdrawal_max,24.51
2020-01-01T17:16:48,transfer,4,withdrawal_max,60.0
2020-01-01T17:16:48,transfer,5,withdrawal_max,20.0
2020-01-01T17:31:12,transfer,1,withdrawal_max,39.37
2020-01-01T17:31:12,transfer,2,withdrawal_max,52.5
2020-01-01T17:31:12,transfer,3,withdrawal_max,24.97
2020-01-01T17:31:12,transfer,4,withdrawal_max,60.0
2020-01-01T17:31:12,transfer,5,withdrawal_max,20.0
2020-01-01T17:45:36,transfer,1,withdrawal_max,39.11
2020-01-01T17:45:36,transfer,2,withdrawal_max,52.15
2020-01-01T17:45:36,transfer,3,withdrawal_max,25.29
2020-01-01T17:45:36,transfer,4,withdrawal_max,60.0
2020-01-01T17:45:36,transfer,5,withdrawal_max,20.0
2020-01-01T18:00:00,transfer,1,withdrawal_max,38.7
2020-01-01T18:00:00,transfer,2,withdrawal_max,51.6
2020-01-01T18:00:00,transfer,3,withdrawal_max,25.5
2020-01-01T18:00:00,transfer,4,withdrawal_max,60.0
2020-01-01T18:00:00,transfer,5,withdrawal_max,20.0
2020-01-01T18:14:24,transfer,1,withdrawal_max,38.16
2020-01-01T18:14:24,transfer,2,withdrawal_max,50.88
2020-01-01T18:14:24,transfer,3,withdrawal_max,25.6
2020-01-01T18:14:24,transfer,4,withdrawal_max,60.0
2020-01-01T18:14:24,transfer,5,withdrawal_max,20.0
2020-01-01T18:28:48,transfer,1,withdrawal_max,37.5
2020-01-01T18:28:48,transfer,2,withdrawal_max,50.01
2020-01-01T18:28:48,transfer,3,withdrawal_max,25.59
2020-01-01T18:28:48,transfer,4,withdrawal_max,60.0
2020-01-01T18:28:48,transfer,5,withdrawal_max,20.0
2020-01-01T18:43:12,transfer,1,withdrawal_max,36.76
2020-01-01T18:43:12,transfer,2,withdrawal_max,49.01
2020-01-01T18:43:12,transfer,3,withdrawal_max,25.51
2020-01-01T18:43:12,transfer,4,withdrawal_max,60.0
2020-01-01T18:43:12,transfer,5,withdrawal_max,20.0
2020-01-01T18:57:36,transfer,1,withdrawal_max,35.94
2020-01-01T18:57:36,transfer,2,withdrawal_max,47.92
2020-01-01T18:57:36,transfer,3,withdrawal_max,25.35
2020-01-01T18:57:36,transfer,4,withdrawal_max,60.0
2020-01-01T18:57:36,transfer,5,withdrawal_max,20.0
2020-01-01T19:12:00,transfer,1,withdrawal_max,35.06
2020-01-01T19:12:00,transfer,2,withdrawal_max,46.75
2020-01-01T19:12:00,transfer,3,withdrawal_max,25.14
2020-01-01T19:12:00,transfer,4,withdrawal_max,60.0
2020-01-01T19:12:00,transfer,5,withdrawal_max,20.0
2020-01-01T19:26:24,transfer,1,withdrawal_max,34.13
2020-01-01T19:26:24,transfer,2,withdrawal_max,45.51
2020-01-01T19:26:24,transfer,3,withdrawal_max,24.89
2020-01-01T19:26:24,transfer,4,withdrawal_max,60.0
2020-01-01T19:26:24,transfer,5,withdrawal_max,20.0
2020-01-01T19:40:48,transfer,1,withdrawal_max,33.18
2020-01-01T19:40:48,transfer,2,withdrawal_max,44.24
2020-01-01T19:40:48,transfer,3,withdrawal_max,24.62
2020-01-01T19:40:48,transfer,4,withdrawal_max,60.0
2020-01-01T19:40:48,transfer,5,withdrawal_max,20.0
2020-01-01T19:55:12,transfer,1,withdrawal_max,32.2
2020-01-01T19:55:12,transfer,2,withdrawal_max,42.93
2020-01-01T19:55:12,transfer,3,withdrawal_max,24.32
2020-01-01T19:55:12,transfer,4,withdrawal_max,60.0
2020-01-01T19:55:12,transfer,5,withdrawal_max,20.0
2020-01-01T20:09:36,transfer,1,withdrawal_max,31.22
2020-01-01T20:09:36,transfer,2,withdrawal_max,41.63
2020-01-01T20:09:36,transfer,3,withdrawal_max,24.01
2020-01-01T20:09:36,transfer,4,withdrawal_max,60.0
2020-01-01T20:09:36,transfer,5,withdrawal_max,20.0
2020-01-01T20:24:00,transfer,1,withdrawal_max,30.25
2020-01-01T20:24:00,transfer,2,withdrawal_max,40.33
2020-01-01T20:24:00,transfer,3,withdrawal_max,23.69
2020-01-01T20:24:00,transfer,4,withdrawal_max,59.98
2020-01-01T20:24:00,transfer,5,withdrawal_max,20.0
2020-01-01T20:38:24,transfer,1,withdrawal_max,29.3
2020-01-01T20:38:24,transfer,2,withdrawal_max,39.06
2020-01-01T20:38:24,transfer,3,withdrawal_max,23.37
2020-01-01T20:38:24,transfer,4,withdrawal_max,58.75
2020-01-01T20:38:24,transfer,5,withdrawal_max,20.0
2020-01-01T20:52:48,transfer,1,withdrawal_max,28.38
2020-01-01T20:52:48,transfer,2,withdrawal_max,37.83
2020-01-01T20:52:48,transfer,3,withdrawal_max,23.06
2020-01-01T20:52:48,transfer,4,withdrawal_max,45.08
2020-01-01T20:52:48,transfer,5,withdrawal_max,20.0
2020-01-01T21:07:12,transfer,1,withdrawal_max,27.5
2020-01-01T21:07:12,transfer,2,withdrawal_max,36.66
2020-01-01T21:07:12,transfer,3,withdrawal_max,22.76
2020-01-01T21:07:12,transfer,4,withdrawal_max,14.92
2020-01-01T21:07:12,transfer,5,withdrawal_max,20.0
2020-01-01T21:21:36,transfer,1,withdrawal_max,26.67
2020-01-01T21:21:36,transfer,2,withdrawal_max,35.56
2020-01-01T21:21:36,transfer,3,withdrawal_max,22.48
2020-01-01T21:21:36,transfer,4,withdrawal_max,1.25
2020-01-01T21:21:36,transfer,5,withdrawal_max,20.0
