timestamp,component_type,component_id,parameter,value
1992-10-11T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.447337
1992-10-12T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.969355
1992-10-13T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.304390
1992-10-14T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.283874
1992-10-15T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.549538
1992-10-16T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.373688
1992-10-17T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.372624
1992-10-18T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.843895
1992-10-19T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.641139
1992-10-20T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.667817
1992-10-21T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.295616
1992-10-22T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.804910
1992-10-23T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.435900
1992-10-24T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.145500
1992-10-25T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.524580
1992-10-26T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.955177
1992-10-27T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.663514
1992-10-28T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.990811
1992-10-29T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.871188
1992-10-30T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.392161
1992-10-31T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.627421
1992-11-01T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.484056
1992-11-02T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.538947
1992-11-03T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.378600
1992-11-04T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.945260
1992-11-05T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.866418
1992-11-06T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.608321
1992-11-07T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.513360
1992-11-08T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.929910
1992-11-09T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.216365
1992-11-10T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.651325
1992-11-11T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.023976
1992-11-12T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.828830
1992-11-13T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.171795
1992-11-14T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.620996
1992-11-15T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.096175
1992-11-16T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.197494
1992-11-17T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.253462
1992-11-18T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.783824
1992-11-19T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.690018
1992-11-20T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.172765
1992-11-21T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.406507
1992-11-22T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.041075
1992-11-23T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.177925
1992-11-24T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.988431
1992-11-25T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.325093
1992-11-26T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.492252
1992-11-27T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.147452
1992-11-28T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.393111
1992-11-29T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.020382
1992-11-30T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.314203
1992-12-01T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.596115
1992-12-02T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.346284
1992-12-03T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.635417
1992-12-04T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.944248
1992-12-05T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.971396
1992-12-06T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.649625
1992-12-07T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.724885
1992-12-08T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.187020
1992-12-09T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.935468
1992-12-10T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.122236
1992-12-11T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.775963
1992-12-12T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.873580
1992-12-13T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.671173
1992-12-14T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.250330
1992-12-15T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.256889
1992-12-16T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.913026
1992-12-17T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.483828
1992-12-18T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.981683
1992-12-19T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.301315
1992-12-20T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.109022
1992-12-21T00:00:00.0+00:00,delivery,1,withdrawal_nominal,0.756351
1992-09-12T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.760627
1992-09-13T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.799223
1992-09-14T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.116948
1992-09-15T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.649107
1992-09-16T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.503674
1992-09-17T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.498341
1992-09-18T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.727242
1992-09-19T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.159351
1992-09-20T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.666435
1992-09-21T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.045603
1992-09-22T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.389556
1992-09-23T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.711882
1992-09-24T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.724629
1992-09-25T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.928040
1992-09-26T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.364119
1992-09-27T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.919425
1992-09-28T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.727250
1992-09-29T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.361800
1992-09-30T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.618215
1992-10-01T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.218527
1992-10-02T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.422198
1992-10-03T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.871012
1992-10-04T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.044224
1992-10-05T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.011243
1992-10-06T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.277425
1992-10-07T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.571530
1992-10-08T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.136832
1992-10-09T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.936553
1992-10-10T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.615950
1992-10-11T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.369607
1992-10-12T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.754588
1992-10-13T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.864891
1992-10-14T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.735016
1992-10-15T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.327386
1992-10-16T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.945882
1992-10-17T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.032578
1992-10-18T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.850592
1992-10-19T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.460761
1992-10-20T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.574265
1992-10-21T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.354749
1992-10-22T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.678072
1992-10-23T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.277943
1992-10-24T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.918877
1992-10-25T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.206362
1992-10-26T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.140041
1992-10-27T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.261050
1992-10-28T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.968085
1992-10-29T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.140881
1992-10-30T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.555669
1992-10-31T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.688678
1992-11-01T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.036768
1992-11-02T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.609769
1992-11-03T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.117690
1992-11-04T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.914921
1992-11-05T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.784865
1992-11-06T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.933397
1992-11-07T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.080297
1992-11-08T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.200150
1992-11-09T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.204216
1992-11-10T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.159179
1992-11-11T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.045514
1992-11-12T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.926439
1992-11-13T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.558681
1992-11-14T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.635047
1992-11-15T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.268428
1992-11-16T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.138889
1992-11-17T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.549776
1992-11-18T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.087860
1992-11-19T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.257697
1992-11-20T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.989848
1992-11-21T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.366069
1992-11-22T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.555279
1992-11-23T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.063955
1992-11-24T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.479519
1992-11-25T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.383727
1992-11-26T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.221355
1992-11-27T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.864134
1992-11-28T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.186675
1992-11-29T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.175556
1992-11-30T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.752734
1992-12-01T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.834989
1992-12-02T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.029202
1992-12-03T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.328134
1992-12-04T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.972844
1992-12-05T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.378579
1992-12-06T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.245711
1992-12-07T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.130462
1992-12-08T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.214986
1992-12-09T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.074060
1992-12-10T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.319780
1992-12-11T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.317140
1992-12-12T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.866325
1992-12-13T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.506407
1992-12-14T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.282095
1992-12-15T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.097706
1992-12-16T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.251287
1992-12-17T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.003640
1992-12-18T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.879364
1992-12-19T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.198373
1992-12-20T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.260658
1992-12-21T00:00:00.0+00:00,delivery,2,withdrawal_nominal,0.094428
1992-09-12T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.105100
1992-09-13T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.522712
1992-09-14T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.890374
1992-09-15T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.263874
1992-09-16T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.531311
1992-09-17T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.087871
1992-09-18T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.595691
1992-09-19T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.476164
1992-09-20T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.723304
1992-09-21T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.800082
1992-09-22T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.878490
1992-09-23T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.657807
1992-09-24T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.150005
1992-09-25T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.266730
1992-09-26T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.268379
1992-09-27T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.272993
1992-09-28T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.210447
1992-09-29T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.051227
1992-09-30T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.858721
1992-10-01T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.315873
1992-10-02T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.425877
1992-10-03T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.796392
1992-10-04T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.405044
1992-10-05T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.725850
1992-10-06T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.059803
1992-10-07T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.326771
1992-10-08T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.467472
1992-10-09T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.147451
1992-10-10T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.642382
1992-10-11T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.707579
1992-10-12T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.457917
1992-10-13T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.590563
1992-10-14T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.406067
1992-10-15T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.010147
1992-10-16T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.818688
1992-10-17T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.916484
1992-10-18T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.359380
1992-10-19T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.447198
1992-10-20T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.535309
1992-10-21T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.948708
1992-10-22T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.497651
1992-10-23T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.804621
1992-10-24T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.267572
1992-10-25T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.116022
1992-10-26T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.968578
1992-10-27T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.765035
1992-10-28T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.266826
1992-10-29T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.018302
1992-10-30T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.735164
1992-10-31T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.285579
1992-11-01T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.483594
1992-11-02T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.452935
1992-11-03T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.105240
1992-11-04T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.076727
1992-11-05T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.076512
1992-11-06T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.348801
1992-11-07T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.772079
1992-11-08T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.031562
1992-11-09T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.173651
1992-11-10T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.852111
1992-11-11T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.908163
1992-11-12T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.357618
1992-11-13T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.520987
1992-11-14T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.674984
1992-11-15T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.655808
1992-11-16T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.534570
1992-11-17T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.224569
1992-11-18T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.629180
1992-11-19T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.377834
1992-11-20T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.007468
1992-11-21T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.450948
1992-11-22T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.561739
1992-11-23T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.555927
1992-11-24T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.035184
1992-11-25T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.949516
1992-11-26T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.951048
1992-11-27T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.027909
1992-11-28T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.659557
1992-11-29T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.572909
1992-11-30T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.289995
1992-12-01T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.024602
1992-12-02T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.820266
1992-12-03T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.979493
1992-12-04T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.314765
1992-12-05T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.885507
1992-12-06T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.763153
1992-12-07T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.222026
1992-12-08T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.285692
1992-12-09T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.724257
1992-12-10T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.553168
1992-12-11T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.243585
1992-12-12T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.357778
1992-12-13T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.000774
1992-12-14T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.437507
1992-12-15T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.806695
1992-12-16T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.591081
1992-12-17T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.273668
1992-12-18T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.352955
1992-12-19T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.009391
1992-12-20T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.338269
1992-12-21T00:00:00.0+00:00,delivery,3,withdrawal_nominal,0.890806
1992-09-12T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.988618
1992-09-13T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.360462
1992-09-14T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.767405
1992-09-15T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.100424
1992-09-16T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.849607
1992-09-17T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.865633
1992-09-18T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.143526
1992-09-19T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.144237
1992-09-20T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.412998
1992-09-21T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.016457
1992-09-22T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.581054
1992-09-23T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.601082
1992-09-24T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.732801
1992-09-25T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.337909
1992-09-26T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.842374
1992-09-27T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.002596
1992-09-28T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.980838
1992-09-29T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.033514
1992-09-30T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.578043
1992-10-01T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.663593
1992-10-02T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.401196
1992-10-03T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.086835
1992-10-04T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.607227
1992-10-05T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.082588
1992-10-06T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.763706
1992-10-07T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.653433
1992-10-08T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.142197
1992-10-09T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.479794
1992-10-10T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.014158
1992-10-11T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.223710
1992-10-12T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.382612
1992-10-13T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.351224
1992-10-14T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.311072
1992-10-15T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.357466
1992-10-16T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.168233
1992-10-17T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.634292
1992-10-18T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.314985
1992-10-19T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.217176
1992-10-20T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.784736
1992-10-21T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.063533
1992-10-22T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.153334
1992-10-23T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.318028
1992-10-24T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.187075
1992-10-25T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.920475
1992-10-26T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.844571
1992-10-27T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.676559
