timestamp,transfer.1.withdrawal_max,transfer.2.withdrawal_max,transfer.3.withdrawal_max,transfer.4.withdrawal_max,transfer.5.withdrawal_max
2020-01-01T06:43:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T06:57:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T07:12:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T07:26:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T07:40:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T07:55:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T08:09:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T08:24:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T08:38:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T08:52:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T09:07:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T09:21:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T09:36:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T09:50:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T10:04:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T10:19:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T10:33:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T10:48:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T11:02:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T11:16:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T11:31:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T11:45:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T12:00:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T12:14:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T12:28:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T12:43:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T12:57:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T13:12:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T13:26:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T13:40:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T13:55:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T14:09:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T14:24:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T14:38:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T14:52:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T15:07:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T15:21:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T15:36:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T15:50:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T16:04:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T16:19:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T16:33:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T16:48:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T17:02:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T17:16:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T17:31:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T17:45:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T18:00:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T18:14:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T18:28:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T18:43:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T18:57:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T19:12:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T19:26:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T19:40:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T19:55:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T20:09:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T20:24:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T20:38:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T20:52:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T21:07:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T21:21:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T21:36:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T21:50:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T22:04:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T22:19:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T22:33:36,30.0,40.0,20.0,30.0,10.0
2020-01-01T22:48:00,30.0,40.0,20.0,30.0,10.0
2020-01-01T23:02:24,30.0,40.0,20.0,30.0,10.0
2020-01-01T23:16:48,30.0,40.0,20.0,30.0,10.0
2020-01-01T23:31:12,30.0,40.0,20.0,30.0,10.0
2020-01-01T23:45:36,30.0,40.0,20.0,30.0,10.0
2020-01-02T00:00:00,30.0,40.0,20.0,30.0,10.0
